id,anomaly
1363,13.344266193372121
1364,29.58329507053925
1365,22.519009666975585
1366,17.407489934618134
1367,25.63933273050083
1368,9.440741935691664
1369,26.265164744119524
1370,31.85588953751153
1371,22.017765249102943
1372,26.610802729916976
1373,22.994804376500337
1374,23.34341865729918
1375,17.853061960760655
1376,19.762072349358462
1377,24.046202931086576
1378,16.89444932089963
1379,22.093782433148853
1380,26.752234615025074
1381,20.242873218363606
1382,19.159734172192668
1383,20.06315179427135
1384,14.79851295818153
1385,26.589985210095634
1386,26.79759925746745
1387,23.480473024534685
1388,31.344818754446422
1389,19.36659245853688
1390,13.995067975100715
1391,19.026357287232194
1392,20.604983536901987
1393,20.0725630457744
1394,18.80752372137366
1395,19.72337649276036
1396,14.022624254329223
1397,26.237790690292996
1398,24.050813145616317
1399,23.040226309811743
1400,28.66541157011445
1401,16.71668861478544
1402,24.015351457517276
1403,23.321858097472823
1404,20.785476784132516
1405,23.274182236389123
1406,26.64588001545356
1407,26.147637804806383
1408,29.528961637222782
1409,25.44338819618714
1410,16.769255955444756
1411,30.288955273426755
1412,25.362774211211097
1413,27.910569301540942
1414,31.479193418189134
1415,25.595694417411455
1416,17.63150538304982
1417,35.79212926592518
1418,33.50633835030023
1419,20.50591180303029
1420,24.69649809480329
1421,18.410215600433514
1422,19.075850066053547
1423,23.80020798113626
1424,14.585765560899683
1425,26.555182787508485
1426,23.767295989046247
1427,17.17051792090337
1428,25.63134312785129
1429,23.33067076298931
1430,24.77699705334076
1431,16.263967737127967
1432,14.219364457310926
1433,26.73433552318588
1434,35.019639578217465
1435,15.474461466161783
1436,28.523896574438194
1437,23.34958964443476
1438,21.859611372157076
1439,27.227579450341278
1440,26.91680011400757
1441,18.646039251843984
1442,13.672947357521355
1443,23.91400995896455
1444,19.66042505607655
1445,30.41340192120885
1446,21.271865392914673
1447,15.418988922395659
1448,25.099288849171394
1449,27.939410894133584
1450,16.7551021562087
1451,16.506287542818697
1452,22.936925796211288
1453,30.049658024462353
1454,21.013045860394826
1455,28.449557636147595
1456,21.454067065615636
1457,17.652274635169736
1458,30.17377383488053
1459,23.914847376787886
1460,18.136285678322718
1461,18.991702044433676
1462,23.26703375137319
1463,12.69564901418417
1464,23.42685409167757
1465,17.870038870493094
1466,23.456279607732853
1467,32.597324742629546
1468,22.209927864951815
1469,33.402148360765246
1470,33.246961825611955
1471,24.52792451005938
1472,19.100849392772645
1473,21.975131667434255
1474,26.630709913334282
1475,28.981095824380706
1476,25.355367918949785
1477,25.196541188839415
1478,33.211353764416344
1479,21.39252248117398
1480,33.520298643428355
1481,25.922870292491446
1482,21.27409134516689
1483,28.5779442242747
1484,23.462811290851853
1485,13.534972643538437
1486,29.98745311030937
1487,20.242382101481926
1488,22.597296976077033
1489,26.69155492066502
1490,18.858728776967045
1491,21.672922408578646
1492,18.532924683821008
1493,19.623656491839984
1494,27.586569976505366
1495,44.5996785872759
1496,23.82801027333435
1497,23.618102693811064
1498,30.499795562500264
1499,33.66010212380692
1500,17.814651143756716
1501,26.986833935797215
1502,18.706109718885397
1503,12.646939908503791
1504,27.1016354447099
1505,20.411198230483187
1506,11.862538008751141
1507,18.064579744320692
1508,33.188467692541366
1509,23.916757356925412
1510,22.15070712363438
1511,19.29728399237218
1512,21.28965392707605
1513,22.115310534003097
1514,20.595713070465333
1515,24.643502278628358
1516,13.344354306963325
1517,18.91249407058414
1518,22.51725142709251
1519,25.853728385577583
1520,20.183290267794323
1521,18.203312487093537
1522,17.92190288617138
1523,15.139693240739813
1524,20.303567049531804
1525,17.939679717202107
1526,14.529616548110603
1527,18.791710644262402
1528,25.068708528045658
1529,23.306486976100693
1530,24.421687999841588
1531,26.681653137440204
1532,21.00467286289676
1533,16.248051265311275
1534,22.522705107198068
1535,22.387493984228932
1536,21.370445327607104
1537,32.1528149623862
1538,21.96829047989614
1539,24.901339998181594
1540,14.901104552852443
1541,21.02074389153858
1542,13.034730391344118
1543,19.599079905864883
1544,15.881139104175821
1545,16.525739427331764
1546,20.412014110949453
1547,13.540929577719353
1548,20.121197843874455
1549,32.08859660333561
1550,24.172417974363924
1551,28.26038218593108
1552,14.463745335400358
1553,15.636591292416927
1554,9.575942762050978
1555,14.374557470808478
1556,19.249978208642773
1557,21.5740769501088
1558,23.245264823182776
1559,21.46971305489166
1560,25.036737041498206
1561,30.347685946702544
1562,30.860399245285464
1563,21.61101818229039
1564,23.97076327033453
1565,23.301611580328583
1566,19.356080436604074
1567,27.96806114157361
1568,25.879822812370534
1569,16.800290490119067
1570,20.449122270247205
1571,17.27547718479686
1572,22.23364035350652
1573,23.00328804321742
1574,21.02641263197749
1575,24.625767333064257
1576,13.701518757756654
1577,17.021454396267394
1578,17.963466654547922
1579,17.489116194969647
1580,24.26412807712022
1581,28.356361603960796
1582,17.873033671787944
1583,28.065956423652977
1584,31.539012313313275
1585,32.48069736776091
1586,27.84790962203028
1587,14.62507114475038
1588,18.911860064303696
1589,24.97743143354332
1590,18.05556474867715
1591,12.559604446105197
1592,33.3542886796094
1593,21.455550694496804
1594,20.215089949413493
1595,15.198972417737643
1596,33.346277699149624
1597,24.739759644543152
1598,19.534873222345666
1599,17.07599051237872
1600,21.290194047696335
1601,19.671462776013076
1602,29.8748241394993
1603,27.22995007337614
1604,21.857803310398104
1605,18.0647971713097
1606,18.007354806814202
1607,22.562859847115483
1608,26.59703006811736
1609,19.723987158913136
1610,17.23939785013793
1611,24.741096990035626
1612,18.407535161580373
1613,17.00628233543241
1614,25.337831324873424
1615,24.469849775831577
1616,33.347982650209836
1617,15.851035128809965
1618,27.444591559997107
1619,26.268189299707185
1620,17.201536125193368
1621,24.885475919594757
1622,16.444534621439907
1623,13.517249098947952
1624,16.202792402912294
1625,21.574661632030818
1626,20.961942487425087
1627,15.615021072956813
1628,31.269205536999408
1629,20.29007234415352
1630,23.061186124552364
1631,25.925987797914818
1632,21.944214425932486
1633,38.60164732547177
1634,31.49882753841884
1635,13.339410111213834
1636,29.554716361232206
1637,19.44622755730802
1638,24.109783313468977
1639,10.920667425759211
1640,30.53850370570503
1641,36.2401824280391
1642,29.885924667252475
1643,14.092939455116607
1644,24.614084766289732
1645,20.715508104355155
1646,15.675957284444046
1647,22.591858214794073
1648,23.624770820680936
1649,30.104770192491532
1650,18.868419974227788
1651,27.073588068406515
1652,25.373620265245602
1653,25.4791544124708
1654,23.394186796461792
1655,29.50293633679628
1656,24.44706224213716
1657,13.592340224483978
1658,15.394329371520623
1659,16.6836537388161
1660,22.944836918366686
1661,23.285070579330835
1662,15.975836480780115
1663,23.575720384568
1664,20.19149959360728
1665,19.355009240376727
1666,13.778194126990803
1667,12.63956408370473
1668,12.139261041077079
1669,27.628873210170585
1670,14.572099737524281
1671,11.417576513041475
1672,31.04221794480259
1673,20.39846144691949
1674,26.138743122157823
1675,20.6386105908418
1676,21.651549497460156
1677,21.711008649901462
1678,19.41453361330967
1679,18.436267144591756
1680,24.850504529028836
1681,12.258389149808943
1682,10.325643611032701
1683,23.954724309755594
1684,21.616215383155826
1685,25.65518356187189
1686,21.053760903619274
1687,19.02710236396652
1688,27.385078474631296
1689,18.939541317906457
1690,35.99069397444451
1691,19.227489978768663
1692,22.239128342770343
1693,29.22816496588979
1694,31.917309170254768
1695,19.178765270351622
1696,29.437666625539684
1697,32.7240339589943
1698,22.37886858591085
1699,20.660620883315108
1700,20.422486037179002
1701,16.256726534943926
1702,19.19751763945006
1703,19.083362779849658
1704,25.04000335119669
1705,30.551671217392865
1706,23.21860899452619
1707,26.903446164372536
1708,24.31603563324197
1709,26.157576286365906
1710,18.210147954677204
1711,16.312021533619674
1712,24.896907254332124
1713,21.47259805176646
1714,30.537248677921223
1715,20.469787787064906
1716,20.6989658556369
1717,20.82382884879299
1718,20.905362043854122
1719,23.67920214684933
1720,15.770668890820568
1721,16.970178836032584
1722,27.844063107532115
1723,22.104208862185843
1724,31.640826853208075
1725,10.180889654394063
1726,29.468523972996948
1727,21.154038630651705
1728,17.72251779601478
1729,18.74467622241688
1730,29.595234255993972
1731,18.024674974964803
1732,13.72727831224148
1733,22.9153650793363
1734,23.454151401684154
1735,30.09585640497759
1736,14.647748201664188
1737,24.30156578632574
1738,23.20909333021399
1739,26.473523172595762
1740,23.949177837154544
1741,32.27962812903608
1742,22.501979271319275
1743,23.252773852706202
1744,27.59402683611213
1745,27.48620673395154
1746,21.053701028204255
1747,16.853497334248665
1748,30.199159037294315
1749,21.583761570770985
1750,19.57914417301588
1751,16.187720337824338
1752,27.508976464953538
1753,30.251028360412292
1754,15.587722923286897
1755,24.08344051458851
1756,31.124593032552383
1757,23.412559882440547
1758,17.361955976145406
1759,15.188734074843888
1760,26.019523675912122
1761,15.976947958381896
1762,23.867429514739545
1763,12.228922762041398
1764,27.20313039399409
1765,22.927404328815108
1766,14.232741773525508
1767,14.814994417515559
1768,17.384774763077907
1769,27.882552132601692
1770,26.592283339934088
1771,19.001264386899365
1772,13.268613774728031
1773,22.200833145866152
1774,31.91588934737752
1775,21.3162123214103
1776,24.902356588571966
1777,26.12699810645282
1778,18.268154591189234
1779,23.942321893842042
1780,28.67890856501476
1781,25.23171964032133
1782,15.21551170631404
1783,20.205478479999435
1784,27.343384912734926
1785,29.810358587062225
1786,19.08020443040155
1787,32.71121081858987
1788,26.613226134725927
1789,31.632747017637392
1790,23.219940024853113
1791,25.808666220544215
1792,14.916852822650252
1793,29.754302823376577
1794,25.666610311343437
1795,17.18390792740882
1796,19.697685953909303
1797,21.328805813934203
1798,25.53683664523086
1799,15.075184343164366
1800,19.54753170090781
1801,20.030782716551812
1802,23.920855809548
1803,8.882584540768322
1804,15.293737248680529
1805,23.54108396630473
1806,14.154227011570772
1807,28.09630415970294
1808,25.578040982678367
1809,26.876073590362335
1810,16.313444048400072
1811,24.629643417846374
1812,19.82677466503119
1813,25.736793896265404
1814,24.942891795840424
1815,30.42463274418702
1816,22.400589975398773
1817,17.14244095756004
1818,11.519872040631645
1819,24.88936805017656
1820,25.73870966223553
1821,31.149676888336653
1822,22.473901064388667
1823,29.173909464692436
1824,31.211061307248432
1825,21.94493232007423
1826,16.24428859073996
1827,27.26778095748519
1828,13.288169333032362
1829,24.874937728601132
1830,22.146629802596777
1831,18.21523309021176
1832,25.289117262577605
1833,17.896608632760383
1834,34.9265213910427
1835,17.495018129526166
1836,32.84008561352803
1837,14.328599893505023
1838,19.829404891148286
1839,22.247131423951473
1840,28.58726669954156
1841,19.854315833344295
1842,28.081990528970866
1843,16.669819618786853
1844,23.771099871490485
1845,31.793512985157367
1846,25.434742981755267
1847,15.281061711368341
1848,21.995406677789173
1849,18.46104334642972
1850,22.1513086756208
1851,26.416154360637666
1852,25.487152171419314
1853,36.14302695079652
1854,27.976514366261775
1855,22.386362288847806
1856,17.97518654770462
1857,21.96367882598936
1858,19.19596963560034
1859,35.63022489928088
1860,21.922611665173843
1861,34.17497975729783
1862,22.88518835453312
1863,11.01104659848595
1864,17.46727615153713
1865,23.699850773659023
1866,18.05013314528424
1867,25.115699783041165
1868,21.028222957607692
1869,28.676984026139873
1870,18.81335925762213
1871,23.429732841180627
1872,25.221493557498846
1873,22.056902758893834
1874,17.8777102144398
1875,16.323469438729724
1876,24.58433715354918
1877,17.381822068318353
1878,18.573921228936328
1879,23.096943712075895
1880,16.31519792141576
1881,25.13373306270374
1882,29.70732768028559
1883,20.7736786520531
1884,10.80407432234681
1885,17.533860285573876
1886,22.234656060669835
1887,29.644962360572922
1888,12.219271375233248
1889,21.886391900498474
1890,23.945983987378966
1891,19.796560313434348
1892,21.943035676321887
1893,18.588248300364327
1894,30.396950319058764
1895,15.925474241849916
1896,35.84066616544443
1897,24.679088140589947
1898,27.69312737141234
1899,18.850530593359867
1900,23.343815360657413
1901,26.794486828423672
1902,24.68954118169879
1903,23.38580487952155
1904,27.4904943214181
1905,26.209247543993605
1906,26.320576827631246
1907,24.9980722238293
1908,26.577078489408585
1909,25.94503035905978
1910,20.412692390142595
1911,18.72406308046626
1912,13.765237419977641
1913,22.393695131080225
1914,32.87683943403002
1915,21.790408051155456
1916,28.075909845724656
1917,13.430366140678837
1918,25.664069430411818
1919,25.70525728139501
1920,20.47841403941829
1921,25.33307784030556
1922,23.745540330830394
1923,25.22057548814519
1924,23.8091511750647
1925,24.572245619543644
1926,27.445001660988225
1927,20.91541064996425
1928,17.871947603096135
1929,19.92161932207134
1930,11.991051290971393
1931,38.31003044939897
1932,26.078867546254383
1933,20.659291208334892
1934,22.998644823430094
1935,24.312067458317085
1936,20.715621287536752
1937,30.400302800297997
1938,27.06658133615212
1939,17.23167672453266
1940,26.53933933580512
1941,28.79393005107298
1942,20.692431751889462
1943,17.37667568778319
1944,21.805712447157376
1945,22.560746356771595
1946,21.996419996465324
1947,11.757157168998116
1948,36.928558676150125
1949,28.959375040920236
1950,26.49848833203911
1951,17.43979813514116
1952,18.194965597528945
